student_id,school_id,MOWR,Promotion,College_Credits
9590,24,FALSE,TRUE,0
9591,16,FALSE,FALSE,0
9592,5,FALSE,FALSE,0
9593,11,FALSE,TRUE,0
9594,15,FALSE,TRUE,0
9595,12,TRUE,TRUE,60
9596,2,TRUE,FALSE,24
9597,16,FALSE,TRUE,0
9598,23,FALSE,FALSE,0
9599,8,FALSE,FALSE,0
9600,14,FALSE,FALSE,0
9601,1,TRUE,FALSE,36
9602,10,TRUE,TRUE,40
9603,10,FALSE,TRUE,0
9604,18,FALSE,FALSE,0
9605,12,TRUE,TRUE,30
9606,16,TRUE,FALSE,48
9607,20,FALSE,FALSE,0
9608,11,TRUE,FALSE,30
9609,4,TRUE,TRUE,40
9610,6,FALSE,FALSE,0
9611,9,TRUE,TRUE,30
9612,10,FALSE,TRUE,0
9613,12,FALSE,TRUE,0
9614,17,FALSE,FALSE,0
9615,23,FALSE,TRUE,0
9616,1,TRUE,FALSE,36
9617,8,TRUE,FALSE,56
9618,17,FALSE,FALSE,0
9619,24,FALSE,TRUE,0
9620,6,FALSE,FALSE,0
9621,5,FALSE,FALSE,0
9622,16,FALSE,TRUE,0
9623,17,FALSE,TRUE,0
9624,20,FALSE,TRUE,0
9625,16,TRUE,FALSE,56
9626,14,TRUE,FALSE,18
9627,23,FALSE,FALSE,0
9628,24,FALSE,TRUE,0
9629,9,FALSE,TRUE,0
9630,17,FALSE,FALSE,0
9631,22,FALSE,FALSE,0
9632,5,TRUE,TRUE,33
9633,2,FALSE,FALSE,0
9634,19,FALSE,FALSE,0
9635,20,FALSE,FALSE,0
9636,9,TRUE,TRUE,48
9637,3,FALSE,TRUE,0
9638,14,FALSE,FALSE,0
9639,22,TRUE,FALSE,24
9640,14,FALSE,FALSE,0
9641,22,FALSE,FALSE,0
9642,8,FALSE,TRUE,0
9643,8,TRUE,FALSE,48
9644,4,FALSE,TRUE,0
9645,7,FALSE,FALSE,0
9646,16,TRUE,TRUE,21
9647,2,TRUE,FALSE,48
9648,4,TRUE,TRUE,56
9649,8,FALSE,TRUE,0
9650,20,TRUE,TRUE,27
9651,6,FALSE,TRUE,0
9652,13,FALSE,FALSE,0
9653,16,TRUE,FALSE,27
9654,19,FALSE,TRUE,0
9655,14,FALSE,FALSE,0
9656,2,FALSE,FALSE,0
9657,22,TRUE,FALSE,36
9658,18,TRUE,FALSE,36
9659,16,TRUE,TRUE,15
9660,13,FALSE,FALSE,0
9661,3,TRUE,TRUE,44
9662,13,TRUE,FALSE,27
9663,17,FALSE,FALSE,0
9664,1,TRUE,FALSE,44
9665,10,TRUE,FALSE,39
9666,5,FALSE,TRUE,0
9667,12,FALSE,FALSE,0
9668,4,TRUE,TRUE,44
9669,14,FALSE,TRUE,0
9670,4,FALSE,TRUE,0
9671,24,FALSE,TRUE,0
9672,11,TRUE,FALSE,24
9673,13,FALSE,TRUE,0
9674,5,FALSE,TRUE,0
9675,7,FALSE,FALSE,0
9676,4,FALSE,TRUE,0
9677,11,FALSE,TRUE,0
9678,23,FALSE,FALSE,0
9679,18,FALSE,FALSE,0
9680,8,FALSE,FALSE,0
9681,23,FALSE,TRUE,0
9682,24,FALSE,TRUE,0
9683,2,FALSE,FALSE,0
9684,4,FALSE,TRUE,0
9685,11,FALSE,FALSE,0
9686,9,FALSE,FALSE,0
9687,3,FALSE,FALSE,0
9688,24,FALSE,FALSE,0
9689,3,TRUE,TRUE,32
9690,2,TRUE,FALSE,30
9691,20,FALSE,TRUE,0
9692,6,TRUE,FALSE,30
9693,20,TRUE,TRUE,44
9694,4,FALSE,TRUE,0
9695,1,TRUE,TRUE,48
9696,18,FALSE,TRUE,0
9697,23,FALSE,FALSE,0
9698,5,FALSE,FALSE,0
9699,1,TRUE,TRUE,36
9700,12,FALSE,FALSE,0
9701,11,FALSE,TRUE,0
9702,14,FALSE,FALSE,0
9703,4,FALSE,TRUE,0
9704,3,FALSE,TRUE,0
9705,15,FALSE,TRUE,0
9706,19,TRUE,TRUE,27
9707,19,FALSE,FALSE,0
9708,20,FALSE,FALSE,0
9709,23,FALSE,TRUE,0
9710,11,TRUE,FALSE,40
9711,7,FALSE,FALSE,0
9712,15,FALSE,FALSE,0
9713,4,FALSE,TRUE,0
9714,17,FALSE,TRUE,0
9715,19,FALSE,TRUE,0
9716,23,TRUE,FALSE,42
9717,16,FALSE,FALSE,0
9718,12,FALSE,FALSE,0
9719,20,TRUE,FALSE,42
9720,24,FALSE,FALSE,0
9721,15,FALSE,FALSE,0
9722,23,TRUE,TRUE,48
9723,19,FALSE,FALSE,0
9724,13,TRUE,FALSE,24
9725,10,FALSE,FALSE,0
9726,12,TRUE,FALSE,36
9727,3,FALSE,FALSE,0
9728,21,FALSE,TRUE,0
9729,17,TRUE,TRUE,42
9730,7,FALSE,FALSE,0
9731,19,TRUE,FALSE,48
9732,15,TRUE,FALSE,42
9733,4,FALSE,FALSE,0
9734,6,FALSE,TRUE,0
9735,4,TRUE,TRUE,30
9736,24,TRUE,FALSE,44
9737,16,TRUE,FALSE,36
9738,6,FALSE,FALSE,0
9739,22,TRUE,TRUE,40
9740,22,FALSE,TRUE,0
9741,8,FALSE,FALSE,0
9742,17,FALSE,FALSE,0
9743,13,TRUE,FALSE,27
9744,7,FALSE,TRUE,0
9745,1,FALSE,FALSE,0
9746,13,FALSE,TRUE,0
9747,12,FALSE,TRUE,0
9748,24,FALSE,FALSE,0
9749,3,FALSE,TRUE,0
9750,11,FALSE,TRUE,0
9751,14,TRUE,FALSE,27
9752,6,FALSE,FALSE,0
9753,20,FALSE,FALSE,0
9754,24,FALSE,TRUE,0
9755,10,FALSE,FALSE,0
9756,21,FALSE,FALSE,0
9757,9,FALSE,FALSE,0
9758,23,TRUE,FALSE,36
9759,4,FALSE,FALSE,0
9760,18,TRUE,TRUE,54
9761,6,TRUE,TRUE,60
9762,21,FALSE,FALSE,0
9763,24,FALSE,TRUE,0
9764,18,FALSE,TRUE,0
9765,10,TRUE,FALSE,40
9766,15,FALSE,FALSE,0
9767,10,FALSE,TRUE,0
9768,12,TRUE,FALSE,18
9769,23,FALSE,TRUE,0
9770,21,FALSE,TRUE,0
9771,2,FALSE,FALSE,0
9772,3,FALSE,FALSE,0
9773,16,TRUE,TRUE,36
9774,10,FALSE,FALSE,0
9775,7,FALSE,FALSE,0
9776,10,TRUE,TRUE,39
9777,3,TRUE,FALSE,15
9778,18,FALSE,FALSE,0
9779,8,FALSE,FALSE,0
9780,1,FALSE,FALSE,0
9781,21,TRUE,FALSE,27
9782,2,FALSE,FALSE,0
9783,14,TRUE,TRUE,64
9784,22,FALSE,FALSE,0
9785,12,TRUE,TRUE,30
9786,23,FALSE,TRUE,0
9787,8,TRUE,FALSE,40
9788,19,FALSE,TRUE,0
9789,15,FALSE,FALSE,0
9790,11,TRUE,TRUE,30
9791,4,FALSE,TRUE,0
9792,12,TRUE,TRUE,32
9793,20,FALSE,FALSE,0
9794,15,FALSE,TRUE,0
9795,11,FALSE,TRUE,0
9796,4,FALSE,TRUE,0
9797,22,FALSE,TRUE,0
9798,15,FALSE,FALSE,0
9799,10,FALSE,FALSE,0
9800,7,FALSE,TRUE,0
9801,4,TRUE,TRUE,44
9802,11,FALSE,FALSE,0
9803,24,FALSE,FALSE,0
9804,12,FALSE,TRUE,0
9805,19,FALSE,FALSE,0
9806,18,FALSE,TRUE,0
9807,12,FALSE,FALSE,0
9808,8,FALSE,TRUE,0
9809,2,FALSE,TRUE,0
9810,14,FALSE,FALSE,0
9811,9,FALSE,TRUE,0
9812,13,FALSE,FALSE,0
9813,13,FALSE,TRUE,0
9814,2,FALSE,FALSE,0
9815,11,TRUE,FALSE,18
9816,21,FALSE,FALSE,0
9817,9,FALSE,TRUE,0
9818,11,FALSE,FALSE,0
9819,24,TRUE,TRUE,24
9820,11,FALSE,FALSE,0
9821,2,TRUE,FALSE,21
9822,4,TRUE,FALSE,42
9823,6,FALSE,TRUE,0
9824,3,TRUE,TRUE,27
9825,18,FALSE,TRUE,0
9826,3,FALSE,FALSE,0
9827,23,FALSE,TRUE,0
9828,23,FALSE,FALSE,0
9829,23,FALSE,FALSE,0
9830,19,FALSE,FALSE,0
9831,24,TRUE,TRUE,28
9832,7,TRUE,FALSE,12
9833,20,FALSE,FALSE,0
9834,17,FALSE,FALSE,0
9835,16,FALSE,TRUE,0
9836,13,FALSE,FALSE,0
9837,17,TRUE,FALSE,36
9838,23,TRUE,TRUE,36
9839,1,TRUE,FALSE,39
9840,6,FALSE,TRUE,0
9841,17,FALSE,TRUE,0
9842,15,FALSE,TRUE,0
9843,11,FALSE,FALSE,0
9844,14,FALSE,FALSE,0
9845,18,TRUE,TRUE,33
9846,17,FALSE,TRUE,0
9847,12,TRUE,TRUE,27
9848,1,TRUE,TRUE,39
9849,10,TRUE,TRUE,30
9850,12,TRUE,TRUE,27
9851,23,FALSE,FALSE,0
9852,22,FALSE,FALSE,0
9853,16,FALSE,TRUE,0
9854,17,FALSE,TRUE,0
9855,1,FALSE,TRUE,0
9856,7,FALSE,FALSE,0
9857,24,FALSE,FALSE,0
9858,9,FALSE,TRUE,0
9859,4,FALSE,TRUE,0
9860,16,TRUE,TRUE,28
9861,11,TRUE,FALSE,52
9862,12,TRUE,TRUE,30
9863,15,FALSE,TRUE,0
9864,23,FALSE,FALSE,0
9865,11,TRUE,TRUE,42
9866,11,FALSE,FALSE,0
9867,17,TRUE,TRUE,39
9868,19,FALSE,FALSE,0
9869,13,TRUE,FALSE,39
9870,19,TRUE,TRUE,36
9871,7,FALSE,TRUE,0
9872,20,TRUE,TRUE,27
9873,23,TRUE,TRUE,30
9874,23,FALSE,FALSE,0
9875,3,FALSE,FALSE,0
9876,16,TRUE,TRUE,44
9877,12,FALSE,TRUE,0
9878,9,FALSE,FALSE,0
9879,17,FALSE,FALSE,0
9880,10,FALSE,TRUE,0
9881,19,TRUE,FALSE,21
9882,11,FALSE,FALSE,0
9883,16,FALSE,FALSE,0
9884,17,FALSE,TRUE,0
9885,8,FALSE,FALSE,0
9886,3,TRUE,FALSE,20
9887,14,FALSE,FALSE,0
9888,4,FALSE,FALSE,0
9889,20,FALSE,FALSE,0
9890,12,FALSE,TRUE,0
9891,15,FALSE,TRUE,0
9892,23,FALSE,FALSE,0
9893,6,FALSE,FALSE,0
9894,5,FALSE,FALSE,0
9895,9,TRUE,FALSE,28
9896,22,FALSE,TRUE,0
9897,15,FALSE,FALSE,0
9898,17,FALSE,TRUE,0
9899,23,FALSE,TRUE,0
9900,2,FALSE,TRUE,0
9901,20,FALSE,TRUE,0
9902,13,FALSE,TRUE,0
9903,7,FALSE,TRUE,0
9904,8,FALSE,TRUE,0
9905,7,FALSE,TRUE,0
9906,23,FALSE,FALSE,0
9907,20,FALSE,TRUE,0
9908,23,FALSE,FALSE,0
9909,17,FALSE,FALSE,0
9910,15,FALSE,TRUE,0
9911,14,FALSE,TRUE,0
9912,20,FALSE,FALSE,0
9913,11,TRUE,FALSE,56
9914,19,FALSE,FALSE,0
9915,1,FALSE,TRUE,0
9916,14,FALSE,FALSE,0
9917,10,FALSE,FALSE,0
9918,24,FALSE,FALSE,0
9919,6,TRUE,FALSE,36
9920,16,FALSE,FALSE,0
9921,22,FALSE,FALSE,0
9922,20,FALSE,FALSE,0
9923,7,FALSE,FALSE,0
9924,22,FALSE,TRUE,0
9925,15,FALSE,FALSE,0
9926,8,FALSE,FALSE,0
9927,4,TRUE,TRUE,12
9928,2,TRUE,TRUE,40
9929,8,FALSE,TRUE,0
9930,2,TRUE,TRUE,40
9931,8,FALSE,TRUE,0
9932,8,TRUE,FALSE,36
9933,17,FALSE,FALSE,0
9934,4,FALSE,TRUE,0
9935,3,FALSE,TRUE,0
9936,24,FALSE,FALSE,0
9937,11,FALSE,FALSE,0
9938,11,TRUE,FALSE,24
9939,5,FALSE,FALSE,0
9940,7,TRUE,TRUE,44
9941,23,FALSE,FALSE,0
9942,12,FALSE,FALSE,0
9943,6,FALSE,FALSE,0
9944,18,FALSE,TRUE,0
9945,8,FALSE,TRUE,0
9946,21,FALSE,FALSE,0
9947,7,FALSE,TRUE,0
9948,21,FALSE,FALSE,0
9949,16,FALSE,TRUE,0
9950,1,FALSE,TRUE,0
9951,8,FALSE,FALSE,0
9952,14,TRUE,FALSE,39
9953,14,FALSE,TRUE,0
9954,21,FALSE,TRUE,0
9955,8,TRUE,TRUE,36
9956,3,FALSE,FALSE,0
9957,24,FALSE,TRUE,0
9958,3,TRUE,TRUE,33
9959,4,TRUE,TRUE,21
9960,23,FALSE,TRUE,0
9961,23,FALSE,FALSE,0
9962,24,FALSE,FALSE,0
9963,16,TRUE,FALSE,33
9964,17,TRUE,FALSE,52
9965,22,FALSE,FALSE,0
9966,23,TRUE,FALSE,36
9967,5,FALSE,FALSE,0
9968,19,TRUE,FALSE,9
9969,14,FALSE,FALSE,0
9970,17,FALSE,TRUE,0
9971,3,TRUE,TRUE,39
9972,22,FALSE,FALSE,0
9973,24,TRUE,TRUE,44
9974,12,TRUE,TRUE,42
9975,6,FALSE,FALSE,0
9976,21,TRUE,FALSE,28
9977,21,FALSE,TRUE,0
9978,19,TRUE,FALSE,32
9979,17,FALSE,FALSE,0
9980,22,TRUE,FALSE,39
9981,12,FALSE,FALSE,0
9982,23,FALSE,FALSE,0
9983,24,TRUE,TRUE,20
9984,23,FALSE,TRUE,0
9985,8,FALSE,TRUE,0
9986,14,TRUE,FALSE,24
9987,13,TRUE,FALSE,18
9988,2,FALSE,FALSE,0
9989,7,FALSE,FALSE,0
9990,5,TRUE,TRUE,27
9991,2,FALSE,TRUE,0
9992,21,TRUE,FALSE,42
9993,4,TRUE,FALSE,24
9994,20,TRUE,FALSE,30
9995,12,FALSE,FALSE,0
9996,4,FALSE,TRUE,0
9997,14,TRUE,TRUE,32
9998,1,TRUE,FALSE,39
9999,23,TRUE,FALSE,40
10000,19,FALSE,FALSE,0
10001,18,TRUE,TRUE,6
10002,12,TRUE,TRUE,36
10003,20,FALSE,TRUE,0
10004,23,FALSE,FALSE,0
10005,10,FALSE,FALSE,0
10006,17,TRUE,TRUE,24
10007,7,FALSE,FALSE,0
10008,24,FALSE,TRUE,0
10009,24,FALSE,FALSE,0
10010,11,FALSE,TRUE,0
10011,1,FALSE,FALSE,0
10012,19,FALSE,FALSE,0
10013,23,FALSE,TRUE,0
10014,8,FALSE,TRUE,0
10015,10,FALSE,FALSE,0
10016,1,TRUE,FALSE,40
10017,2,FALSE,TRUE,0
10018,23,FALSE,FALSE,0
10019,18,FALSE,FALSE,0
10020,12,TRUE,TRUE,48
10021,12,FALSE,TRUE,0
10022,23,FALSE,TRUE,0
10023,15,FALSE,TRUE,0
10024,13,TRUE,TRUE,68
10025,12,FALSE,FALSE,0
10026,21,TRUE,TRUE,24
10027,21,FALSE,FALSE,0
10028,8,TRUE,FALSE,18
10029,3,TRUE,FALSE,27
10030,5,FALSE,TRUE,0
10031,5,TRUE,FALSE,21
10032,1,FALSE,FALSE,0
10033,2,FALSE,FALSE,0
10034,3,FALSE,FALSE,0
10035,10,TRUE,FALSE,30
10036,3,FALSE,TRUE,0
10037,24,FALSE,TRUE,0
10038,3,FALSE,FALSE,0
10039,21,TRUE,FALSE,12
10040,7,FALSE,FALSE,0
10041,6,FALSE,TRUE,0
10042,5,TRUE,FALSE,30
10043,17,FALSE,TRUE,0
10044,6,TRUE,FALSE,36
10045,22,FALSE,TRUE,0
10046,24,FALSE,TRUE,0
10047,17,TRUE,TRUE,52
10048,18,FALSE,FALSE,0
10049,24,FALSE,TRUE,0
10050,12,FALSE,FALSE,0
10051,5,FALSE,TRUE,0
10052,11,TRUE,FALSE,20
10053,10,FALSE,FALSE,0
10054,15,FALSE,FALSE,0
10055,23,FALSE,FALSE,0
10056,7,TRUE,FALSE,39
10057,24,FALSE,FALSE,0
10058,6,TRUE,FALSE,36
10059,12,FALSE,TRUE,0
10060,10,TRUE,FALSE,30
10061,19,FALSE,TRUE,0
10062,3,TRUE,TRUE,48
10063,24,FALSE,FALSE,0
10064,4,FALSE,TRUE,0
10065,22,FALSE,FALSE,0
10066,6,FALSE,FALSE,0
10067,16,TRUE,FALSE,27
10068,5,TRUE,TRUE,30
10069,5,FALSE,FALSE,0
10070,18,FALSE,FALSE,0
10071,14,TRUE,TRUE,20
10072,10,TRUE,TRUE,36
10073,6,FALSE,FALSE,0
10074,5,FALSE,TRUE,0
10075,22,FALSE,TRUE,0
10076,5,FALSE,FALSE,0
10077,9,TRUE,TRUE,56
10078,7,TRUE,TRUE,40
10079,9,FALSE,FALSE,0
10080,8,FALSE,TRUE,0
10081,16,TRUE,FALSE,21
10082,19,TRUE,FALSE,27
10083,14,FALSE,FALSE,0
10084,15,FALSE,FALSE,0
10085,19,FALSE,FALSE,0
10086,15,TRUE,FALSE,33
10087,24,TRUE,TRUE,28
10088,15,FALSE,TRUE,0
10089,18,TRUE,TRUE,36
10090,18,TRUE,TRUE,18
10091,22,TRUE,FALSE,48
10092,2,FALSE,FALSE,0
10093,23,FALSE,FALSE,0
10094,9,FALSE,FALSE,0
10095,21,FALSE,FALSE,0
10096,11,TRUE,FALSE,30
10097,8,FALSE,FALSE,0
10098,2,FALSE,TRUE,0
10099,2,TRUE,FALSE,15
10100,11,FALSE,FALSE,0
10101,15,FALSE,TRUE,0
10102,17,TRUE,FALSE,36
10103,2,FALSE,FALSE,0
10104,12,TRUE,TRUE,48
10105,15,TRUE,TRUE,32
10106,1,TRUE,FALSE,52
10107,1,FALSE,FALSE,0
10108,10,FALSE,TRUE,0
10109,5,TRUE,TRUE,24
10110,20,FALSE,FALSE,0
10111,2,TRUE,TRUE,24
10112,22,FALSE,FALSE,0
10113,17,FALSE,FALSE,0
10114,18,FALSE,TRUE,0
10115,12,FALSE,FALSE,0
10116,4,TRUE,FALSE,68
10117,23,TRUE,TRUE,39
10118,7,TRUE,TRUE,27
10119,3,FALSE,FALSE,0
10120,9,FALSE,FALSE,0
10121,17,FALSE,TRUE,0
10122,12,FALSE,TRUE,0
10123,14,TRUE,FALSE,24
10124,9,FALSE,FALSE,0
10125,5,TRUE,TRUE,52
10126,19,FALSE,FALSE,0
10127,16,FALSE,FALSE,0
10128,22,FALSE,FALSE,0
10129,21,FALSE,TRUE,0
10130,12,TRUE,TRUE,36
10131,24,TRUE,TRUE,20
10132,8,FALSE,TRUE,0
10133,16,FALSE,TRUE,0
10134,8,TRUE,FALSE,27
10135,6,FALSE,FALSE,0
10136,24,FALSE,TRUE,0
10137,5,FALSE,FALSE,0
10138,24,FALSE,FALSE,0
10139,21,FALSE,FALSE,0
10140,12,FALSE,FALSE,0
10141,20,TRUE,TRUE,40
10142,8,FALSE,FALSE,0
10143,7,FALSE,TRUE,0
10144,11,TRUE,TRUE,18
10145,23,TRUE,TRUE,21
10146,23,FALSE,FALSE,0
10147,13,FALSE,TRUE,0
10148,14,TRUE,TRUE,39
10149,16,FALSE,TRUE,0
10150,12,FALSE,TRUE,0
10151,23,FALSE,FALSE,0
10152,24,TRUE,FALSE,24
10153,16,FALSE,TRUE,0
10154,21,FALSE,FALSE,0
10155,15,FALSE,TRUE,0
10156,6,FALSE,FALSE,0
10157,19,FALSE,TRUE,0
10158,7,FALSE,TRUE,0
10159,8,FALSE,TRUE,0
10160,22,FALSE,FALSE,0
10161,17,FALSE,FALSE,0
10162,23,FALSE,FALSE,0
10163,19,TRUE,FALSE,36
10164,22,FALSE,FALSE,0
10165,22,TRUE,TRUE,48
10166,7,FALSE,TRUE,0
10167,9,FALSE,TRUE,0
10168,4,TRUE,FALSE,32
10169,5,FALSE,TRUE,0
10170,1,FALSE,TRUE,0
10171,8,FALSE,TRUE,0
10172,22,FALSE,TRUE,0
10173,17,FALSE,TRUE,0
10174,24,FALSE,TRUE,0
10175,7,FALSE,FALSE,0
10176,5,FALSE,FALSE,0
10177,20,FALSE,TRUE,0
10178,10,FALSE,FALSE,0
10179,20,FALSE,TRUE,0
10180,5,FALSE,TRUE,0
10181,12,FALSE,TRUE,0
10182,20,FALSE,FALSE,0
10183,9,FALSE,FALSE,0
10184,10,TRUE,FALSE,18
10185,10,FALSE,FALSE,0
10186,11,FALSE,TRUE,0
10187,21,FALSE,FALSE,0
10188,14,FALSE,FALSE,0
10189,9,TRUE,FALSE,42
10190,7,FALSE,TRUE,0
10191,3,FALSE,FALSE,0
10192,19,FALSE,TRUE,0
10193,19,FALSE,FALSE,0
10194,9,FALSE,FALSE,0
10195,19,FALSE,FALSE,0
10196,24,FALSE,FALSE,0
10197,7,TRUE,FALSE,33
10198,4,FALSE,TRUE,0
10199,19,TRUE,FALSE,64
10200,21,TRUE,TRUE,33
10201,15,FALSE,FALSE,0
10202,5,FALSE,TRUE,0
10203,19,TRUE,FALSE,52
10204,9,TRUE,TRUE,36
10205,15,TRUE,TRUE,36
10206,23,TRUE,TRUE,30
10207,2,FALSE,TRUE,0
10208,4,FALSE,TRUE,0
10209,2,FALSE,FALSE,0
10210,3,FALSE,FALSE,0
10211,20,FALSE,FALSE,0
10212,2,TRUE,FALSE,51
10213,10,FALSE,TRUE,0
10214,18,FALSE,TRUE,0
10215,5,FALSE,TRUE,0
10216,18,FALSE,FALSE,0
10217,11,FALSE,FALSE,0
10218,3,FALSE,TRUE,0
10219,9,FALSE,TRUE,0
10220,1,FALSE,FALSE,0
10221,23,TRUE,TRUE,27
10222,20,TRUE,TRUE,42
10223,4,TRUE,TRUE,45
10224,16,FALSE,FALSE,0
10225,17,FALSE,FALSE,0
10226,8,FALSE,TRUE,0
10227,1,TRUE,TRUE,36
10228,10,FALSE,FALSE,0
10229,11,FALSE,FALSE,0
10230,5,FALSE,TRUE,0
10231,4,FALSE,TRUE,0
10232,3,TRUE,TRUE,39
10233,22,TRUE,FALSE,33
10234,16,TRUE,FALSE,28
10235,15,FALSE,TRUE,0
10236,13,FALSE,TRUE,0
10237,21,FALSE,FALSE,0
10238,8,TRUE,TRUE,30
10239,5,TRUE,TRUE,18
10240,10,FALSE,FALSE,0
10241,6,FALSE,FALSE,0
10242,1,TRUE,TRUE,21
10243,6,FALSE,TRUE,0
10244,19,FALSE,TRUE,0
10245,19,FALSE,FALSE,0
10246,9,TRUE,FALSE,64
10247,7,FALSE,TRUE,0
10248,18,TRUE,FALSE,36
10249,18,FALSE,FALSE,0
10250,13,FALSE,TRUE,0
10251,23,FALSE,FALSE,0
10252,6,FALSE,TRUE,0
10253,17,FALSE,FALSE,0
10254,11,TRUE,FALSE,24
10255,24,FALSE,FALSE,0
10256,20,TRUE,FALSE,45
10257,22,FALSE,FALSE,0
10258,10,TRUE,TRUE,48
10259,12,FALSE,FALSE,0
10260,11,FALSE,FALSE,0
10261,11,FALSE,TRUE,0
10262,17,FALSE,FALSE,0
10263,6,TRUE,FALSE,32
10264,21,TRUE,FALSE,15
10265,13,FALSE,FALSE,0
10266,11,FALSE,FALSE,0
10267,6,FALSE,TRUE,0
10268,17,TRUE,FALSE,24
10269,20,FALSE,TRUE,0
10270,6,FALSE,TRUE,0
10271,12,FALSE,FALSE,0
10272,15,FALSE,FALSE,0
10273,8,FALSE,FALSE,0
10274,15,FALSE,FALSE,0
10275,15,FALSE,TRUE,0
10276,4,FALSE,FALSE,0
10277,16,TRUE,FALSE,39
10278,16,FALSE,FALSE,0
10279,12,TRUE,TRUE,24
10280,8,TRUE,TRUE,48
10281,1,TRUE,TRUE,20
10282,12,FALSE,TRUE,0
10283,12,FALSE,FALSE,0
10284,7,FALSE,TRUE,0
10285,15,TRUE,FALSE,56
10286,8,FALSE,FALSE,0
10287,5,FALSE,TRUE,0
10288,19,FALSE,FALSE,0
10289,19,FALSE,FALSE,0
10290,24,TRUE,TRUE,30
10291,12,FALSE,FALSE,0
10292,10,FALSE,FALSE,0
10293,10,TRUE,FALSE,30
10294,2,TRUE,FALSE,30
10295,21,TRUE,FALSE,39
10296,4,TRUE,TRUE,52
10297,1,TRUE,FALSE,40
10298,22,FALSE,TRUE,0
10299,2,TRUE,TRUE,15
10300,2,FALSE,FALSE,0
10301,13,FALSE,FALSE,0
10302,7,FALSE,FALSE,0
10303,23,TRUE,TRUE,44
10304,16,FALSE,TRUE,0
10305,16,FALSE,FALSE,0
10306,2,TRUE,TRUE,48
10307,9,FALSE,TRUE,0
10308,17,FALSE,TRUE,0
10309,17,FALSE,TRUE,0
10310,17,FALSE,FALSE,0
10311,21,FALSE,FALSE,0
10312,20,FALSE,TRUE,0
10313,4,TRUE,FALSE,36
10314,24,TRUE,FALSE,36
10315,17,FALSE,FALSE,0
10316,13,TRUE,TRUE,27
10317,24,FALSE,TRUE,0
10318,14,FALSE,TRUE,0
10319,15,FALSE,TRUE,0
10320,7,TRUE,TRUE,42
10321,20,FALSE,FALSE,0
10322,20,TRUE,FALSE,24
10323,12,FALSE,FALSE,0
10324,4,FALSE,TRUE,0
10325,4,FALSE,FALSE,0
10326,10,FALSE,TRUE,0
10327,1,FALSE,TRUE,0
10328,19,FALSE,TRUE,0
10329,23,FALSE,FALSE,0
10330,5,TRUE,FALSE,52
10331,14,TRUE,FALSE,39
10332,22,FALSE,TRUE,0
10333,7,TRUE,TRUE,45
10334,3,FALSE,TRUE,0
10335,12,FALSE,TRUE,0
10336,3,FALSE,TRUE,0
10337,8,FALSE,FALSE,0
10338,1,TRUE,TRUE,44
10339,23,FALSE,TRUE,0
10340,17,FALSE,TRUE,0
10341,6,FALSE,TRUE,0
10342,11,TRUE,TRUE,27
10343,20,FALSE,FALSE,0
10344,9,FALSE,FALSE,0
10345,15,FALSE,TRUE,0
10346,2,TRUE,TRUE,42
10347,11,FALSE,FALSE,0
10348,17,FALSE,FALSE,0
10349,7,TRUE,TRUE,24
10350,22,FALSE,TRUE,0
10351,1,FALSE,TRUE,0
10352,9,FALSE,FALSE,0
10353,17,FALSE,TRUE,0
10354,21,FALSE,TRUE,0
10355,24,FALSE,FALSE,0
10356,23,FALSE,TRUE,0
10357,15,FALSE,FALSE,0
10358,6,FALSE,FALSE,0
10359,9,FALSE,TRUE,0
10360,21,FALSE,TRUE,0
10361,24,TRUE,FALSE,48
10362,3,FALSE,TRUE,0
10363,4,FALSE,FALSE,0
10364,7,FALSE,FALSE,0
10365,11,FALSE,TRUE,0
10366,11,TRUE,TRUE,33
10367,17,TRUE,FALSE,39
10368,19,TRUE,FALSE,56
10369,12,TRUE,TRUE,27
10370,3,FALSE,TRUE,0
10371,22,FALSE,FALSE,0
10372,8,FALSE,TRUE,0
10373,11,FALSE,FALSE,0
10374,7,FALSE,TRUE,0
10375,22,FALSE,TRUE,0
10376,8,TRUE,TRUE,36
10377,10,TRUE,TRUE,30
10378,8,FALSE,FALSE,0
10379,16,TRUE,TRUE,21
10380,4,TRUE,FALSE,28
10381,11,FALSE,TRUE,0
10382,5,FALSE,FALSE,0
10383,24,TRUE,TRUE,39
10384,14,FALSE,FALSE,0
10385,22,FALSE,FALSE,0
10386,11,TRUE,TRUE,36
10387,13,TRUE,FALSE,33
10388,4,FALSE,TRUE,0
10389,9,FALSE,TRUE,0
10390,3,FALSE,TRUE,0
10391,11,TRUE,FALSE,21
10392,6,TRUE,FALSE,52
10393,18,TRUE,TRUE,27
10394,16,FALSE,FALSE,0
10395,17,FALSE,TRUE,0
10396,19,FALSE,FALSE,0
10397,18,FALSE,FALSE,0
10398,17,FALSE,TRUE,0
10399,14,FALSE,FALSE,0
10400,3,FALSE,TRUE,0
10401,15,FALSE,TRUE,0
10402,8,FALSE,TRUE,0
10403,13,TRUE,FALSE,24
10404,15,TRUE,TRUE,21
10405,8,TRUE,TRUE,27
10406,9,FALSE,TRUE,0
10407,11,FALSE,FALSE,0
10408,16,FALSE,TRUE,0
10409,2,FALSE,TRUE,0
10410,6,FALSE,TRUE,0
10411,13,TRUE,FALSE,39
